simulation_id,round_number,team_id,flights_per_day,price_business,price_leisure,branding_level,product_strategy,submitted_at_utc
test3,1,A,5,450,220,High,High,2026-03-08T23:26:10.840166+00:00
test3,1,B,4,360,180,Medium,Low,2026-03-08T23:26:10.840166+00:00
test3,1,C,4,360,180,Medium,Medium,2026-03-08T23:26:10.840166+00:00
test3,1,D,4,290,140,Low,Low,2026-03-08T23:26:10.840166+00:00
test3,1,E,3,290,140,Low,Medium,2026-03-08T23:26:10.840166+00:00
test3,1,F,3,450,220,Medium,Low,2026-03-08T23:26:10.840166+00:00
test3,1,G,3,360,180,Low,Medium,2026-03-08T23:26:10.840166+00:00
test3,1,H,2,290,140,Low,Low,2026-03-08T23:26:10.840166+00:00
test3,1,I,2,290,140,Medium,Low,2026-03-08T23:26:10.840166+00:00
test3,1,J,2,360,180,Low,High,2026-03-08T23:26:10.840166+00:00
